question_id,question_group,source_index,ticker,filing_year,doc_type,accession_number,required_section,chunk_id,chunk_index,section_code,embedding_text_sha256
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339324,3,Item_8,7dfc56260115be81b707aafff654af4bac694a272b59d0253723afb0358a948b
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339325,4,Item_8,3f30015efda0287da4ac4b85d5337789f32b83b12ce8556197cec0be53f61fc7
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339326,5,Item_8,3d89379b6e03c8da243ab365630e7f8beccf3fbe1c2f6a7e01ee5c0175386f31
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339327,6,Item_8,177c980ede959d459867236871cd112f8d5cd7e0c805fbc8372b569a0244f2e2
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339328,7,Item_8,5c7c0e44aa86e82408769d0d011602a7ec1a2bb6ad71002342b8fb2094982470
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339329,8,Item_8,7c869413d843a78a7a5eb1d623dfb7354212af8aee6c84d427d4915f43bd65b1
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339330,9,Item_8,ecc8894533c15126745b75d6482c867045a872553b910516df5431fae71dcc5f
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339331,10,Item_8,199b008bd45a78e8ca15f9d92d83529438abdb766b705667cf4d700b09739ca6
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339332,11,Item_8,81b3a260b840145cc9a4aece6353506e00f4832db4105da636e1fc46794a7e8c
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339333,12,Item_8,9470ccb5376ef07aefd507a8ed4dc111ebf2623e32f456ec0b7bdf63e03ba95a
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339334,13,Item_8,d6d93b198da0cbecec69042133b9e0ddf819be00d9c3bfa92ed90bd50b5425fc
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339335,14,Item_8,19cd470c9bf4bdcab6224edc245fac4dffc4597db65b1db856015fe7531fc388
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339336,15,Item_8,fd6efa266ccc78a7e77c76885c44d95fb8c2941617f223a3a653a2318c6861ea
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339337,16,Item_8,0d4ed7fa282c54094190bd34376aa82062685f02cb92d4e22afaa6f491c4f779
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339338,17,Item_8,ca167806eae7c3e1ae2c528856b785f22e46e50f10795df111421ad327292730
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339339,18,Item_8,aa3570341612abb5f4d8da854df3688cdf80454819eb18c2ebe2e4c752716e37
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339340,19,Item_8,d1130512de459935d48ec200ad8608592d06c84a65ea5362bb85df3ba3d4245f
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339341,20,Item_8,c64e7f5a05c850cd1cf229915138bd2173676ef16aef9ad067b669be3ae71a4c
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339342,21,Item_8,8af7d65fdcc2e18440b131030ba3c3108113b907a1ee9b1f7239de7df218006a
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339343,22,Item_8,3f42ef25cc4073be40beb7cfc035c026f54d62057edf63f69e28bb1af45a93bd
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339344,23,Item_8,e57f510eae0511427de434676bf16b2f0946817357a90ba4cb2c51b95492e793
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339345,24,Item_8,701fadba5d9f5e3aa047fbc3d421dbbdc8874434121c015566512d5fad76955e
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339346,25,Item_8,e5d92a363980facd2da0ffa322f40bdb6c868cc434ebc58cf11ceaa908c68af7
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339347,26,Item_8,cc38b25b0fedff2619e407242115b0c672e2214a43b6b9183112635175f6c54e
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339348,27,Item_8,45a71665db96828419ddc14285702661d17ebfc63f51babe2770a78d0b7d223d
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339349,28,Item_8,31e26ae31ad9521380d050bd080544831be792464e21b2faa3a4cb9fac1954ad
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339350,29,Item_8,e410d6c02231cf46804b7eac1384a59217a41a8627c9890be99f44fdcff2fa7f
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339351,30,Item_8,11c183a357d9fe7eac714dfe446c44f73cf781381ed53b50f90498438c056970
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339352,31,Item_8,c9e19beb63656dcdd503167f822a4c80d70f9eeff8d1b9e03ab7526dfd1aa715
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339353,32,Item_8,042c7152f6f842e6831d5b0536cb441f88654b90c9f9ce97b59aa1d0a3a1d1e1
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339354,33,Item_8,e4a71ec16e4de98e01750a2e930f093b814d32a54f5d6bec1d8732bb0b7366f1
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339355,34,Item_8,90a3bae323914146755bfca4f578059ffc5b5ee85d6115a2d7aff0a70a22e62c
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339356,35,Item_8,7d7a1e79c2ce81bc50e69d7c9aebd74c3ef0b345cf1c1ebf3931e1592a37dc20
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339357,36,Item_8,0c1a48d406722af4feba33dd01b14dbda31f53efb8e590c9c0849b44faf8ab2c
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339358,37,Item_8,5e224f6404a2d1135560134c0190f413cde9ed43d2d9344af7dee3496b533968
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339359,38,Item_8,758e5ced93e4af14ebd7209f26e6bad48bc7ad30f93ad1d6662dd059af9c32d8
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339360,39,Item_8,3ca2e4732aaf7d6d751a4b92709e7616bae5639c108de3f35e6479a5bd51af4f
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339361,40,Item_8,38652b4dedfe29f8439b20c9332ae079bd1f4707766510515981cf7e025eb98d
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339362,41,Item_8,c052a2d75159fe4d1d259c5e197f954c5ee0772da2d0948d47304b615267af8c
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339363,42,Item_8,6202e9a493bb9a2f0662b59c033ebf8ca27486da9dbcf356ddd21bd3d30a0f91
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339364,43,Item_8,c8cc3c4ea4110df92db589ff21103e71005674f984c06419e57bed804897bc3f
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339365,44,Item_8,fc12d4b04d3a6b2ed7d8043e0c0ff2ad58aa0d32540bf63abe6fa00ec67765be
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339366,45,Item_8,2e6513bda087ae8ee45722dd7131ea2dbf2977f76d34f457b8fb3622ccf1f37b
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339367,46,Item_8,4f2454afffb05e8f57a5c7c00e5629ca853cb45940e58eeb53fa4d46aa53a402
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339368,47,Item_8,686fba62c2f66fc83f2ad0051a72b1fb5c52ae1e9a56d3697ffcf555274dc6b1
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339369,48,Item_8,ed740adf2ad2c12d962bc7754923bfd496e8d166f24581dcef92b925cc8f1546
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339370,49,Item_8,220250951b308ecf11778b56a5c7c2dbf0c85d829897239546ec8be1723061c0
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339371,50,Item_8,fadb55af18d7fa56cb520733eb496252a5844151b28d6f74d5dadd45eb6fdfec
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339372,51,Item_8,cb7acf86e344faa61a3e621093d4a120e9b35df2460f5f750cbd175394d50b02
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339373,52,Item_8,c11ff63dd2d0da6d05e6471875a3ce1fb9f62cda92f68c01621d34f855e793b7
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339374,53,Item_8,07d2df435d6d8825c1fbc5efd01dfb9c29db94f892b9fe2de3d432095eeeed31
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339375,54,Item_8,99b4c9537accacee48fb0397a41b56406a0341cc47afb62beffe5a5a88c5d349
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339376,55,Item_8,e5a9d0e261755b44e30f232e3b13bdbcdcfc4436b56c832673608f1344fb2f6d
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339377,56,Item_8,b8dc52fe2f79de9d77bcbe26fc6183d01c7d88a588bf1cdb62f5cb033f20afb7
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339744,0,Item_8,13f319088f0eaf7c1c891bba9f2b6f69ff94404f8f1e145680b168c9c0e20cb7
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339745,1,Item_8,cb054dd346bc8df2eb3eef18254f71aecae3632a24f45ba6fee5dd7f2b74429d
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339746,2,Item_8,c60bb77c336aa014e98f1b49d33b6ee05aeaa63e3ef8aa7a85ac160ecb0f6e61
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339747,3,Item_8,206bbe07056210b93944c299125bf547e2bad51a7632e82940e99fc709022243
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339748,4,Item_8,db399f77d07bb74b54e251c284fbb82ea3691bd92b802b67976dbff60fe244cd
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339749,5,Item_8,bb49c64f9759045ff96505eda3b82ccd1de67ae11bec9ecffa1930d37aea4f45
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339750,6,Item_8,71a6bd45d4c2fa44c89505594bbe62e592315bf3bd7a9aba0934e9be36e4ab0e
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339751,7,Item_8,5236021dccb7f5a18b8cbcccf64165a4cd6bbc0bd3122a9c825e4bd397d052b8
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339752,8,Item_8,1d37e42017213d6c3186aa58772399c688502e73888d7db99d86ed4377600a8b
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339753,9,Item_8,530d5a3d1f1ca8031ee49f64d9742a05f2db49890cc4dc3e9d011fd5b8658d63
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339754,10,Item_8,8e537e356d5109fc537fc69795f9bea22fa9943a3c72d21cd694dbb4f61fd337
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339755,11,Item_8,1be1ab8af0828ec81bca30130c863e2328faa6ca17ec1ef7c92345b7fbb6645e
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339756,12,Item_8,362c6196ce0bbb0ab08aadf467434ca50b13fb1a08071fcb30ae3e40977a0512
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339757,13,Item_8,d56e854ce017a6b118df1f3b45f49d322b9f972d68ee8963b0f8c212916a5c43
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339758,14,Item_8,80ac1a1c4e4418f6fdaba09df5ea9e63ee3b1ce805761cc1dc2bf230edd12ccd
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339759,15,Item_8,0b76116b901421c6a140856ef33b9864a7859d86c709caa88e851e669f13fd0f
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339760,16,Item_8,a56feba46a8cfe7765e3a0bf14fc7b4d08dda8c489471c15d139761016959609
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339761,17,Item_8,c936d79d8817a9e0b2c47cfec989830c21f401ce1e63a683d34f77f94278fb6d
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339762,18,Item_8,946e57bc9fde74f7353b32e52b54f980cb93161d1088d735258c57fd4bb20c14
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339763,19,Item_8,5c0c8376860d2ee6c2ddce6ec980f103e74d95e452f0a2bd000f044da334da36
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339764,20,Item_8,f2bec45758ad1b5ed17926b59bdc22172002a7e52ded9f15205f536b4101f3d1
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339765,21,Item_8,01245fc2bb212c99ad3ff611ab997673ee0309c81e0c9a35c4a071e4db15d398
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339766,22,Item_8,d827c9468b9149dfcb1dd5a174bc440268ef48e399e780be9ae94cae7d70e6e6
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339767,23,Item_8,7284c1c8a15ddcac978a87d530530c4b017619ae6c32c0d22daa730a2db00982
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339768,24,Item_8,d9505c39dd532959d7986edfe4e181a267957b6d52b0aa4dda84b89e7f44a71f
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339769,25,Item_8,fc7b1a9cdd36a992025a3e8b4807fbf6e81b5517bc5d86a09ed594cdbecca2c0
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339770,26,Item_8,65d66dc67f8abc565ec78344d7ec81ee8ca5d73359c15e7b66b13e215300479a
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339771,27,Item_8,f428534ea5a4a90582e60f89c1f3ae11374cf0113e941221d4a6a5719e4a5589
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339772,28,Item_8,db78cb469de9771c803878efe68b910e9729fdf1c2f4c6eded54f1a0457b4f6a
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339773,29,Item_8,6cc30d47dbf3453286db09286269bd7ff5840fc2d914d65d957d89948fa36b18
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339774,30,Item_8,dc91c6e3ce8b211dee39d64654c544ac45a2fa5b47df3c2264456638e52ed95a
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339775,31,Item_8,93652e1660ff2af2266b355c6e94b304949d0f548924ce5e00227c1814f51d2d
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339776,32,Item_8,483ee2c14f129b75a2fd5774eec5162c231e05ea29f1125051d79767b35983dc
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339777,33,Item_8,8e4ad48b9f04f53d8a5cc11528c7fa9b0ad8ef0f3bcfccbc934497dc0ece2106
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339778,34,Item_8,975fa2901634d987f4d1e327a4a9ff9a3caee44566c78f6178a2b93b2c19f35f
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339779,35,Item_8,35149743686886c0927700c3040ff356faa425f4f89fc6e2b8848c6795a6d546
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339780,36,Item_8,d8acbdd370ee34cb66bd0c166ae91eed448b294f3860a1c1e5cacc746587dcfd
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339781,37,Item_8,122acf17eea10bf078f7f71ad54bffb1824b2500cf43697df9eb1c7b4cc5c731
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339782,38,Item_8,954ee75d56e3fceaa9c247263eb08029e464977c1b1a6e606c0820ae82ef4c01
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339783,39,Item_8,3303acce90035698b3f5cdd1ddf521fead3c059062290f7931aeafda6de8dc31
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339784,40,Item_8,4bec8779429de35ab0944a08d255fdea285db226ae033b399f3cd9bf645805af
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339785,41,Item_8,4c9fc5980108d7fc168c50d385d912a8bbd58e3b39f23a87fbbc138b19e0a355
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339786,42,Item_8,1ad7fbf2a8ace8238d3fae426e7c71e89d7b96d784d16f387f15a89d8e68b85c
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339787,43,Item_8,1923a2529c80e91813f5597bb7b39f30d16a7caba6cd5a37c9651d4e35d16d76
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339788,44,Item_8,5491030cd59b58825fd652787e6a547000a415ed321a96779ca346ec9affde7a
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339789,45,Item_8,8218a1f84d0d6a694eefc583550c72a0ace7d6f00861dea6194bd42cbe36e8bc
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339790,46,Item_8,7e9f05e8ea7c7143c2a39c375dbf5a8f132e99d6b712d1e3cf6737cc6c19b78d
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339791,47,Item_8,32f969598cb648da573a694f375ea3155752d0767df4e58b5b3d61ce21040f4b
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339792,48,Item_8,8910e5b4506be22d5cd668bfb5ed4e6e0676d45f423b1e7608f707979cdcdd95
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339793,49,Item_8,471173db6e384d08106c1506e3e13d516575de8f33a4c52ab22ad8df432080f9
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339794,50,Item_8,02aa92b5e34aabe8edb675b3a4cab5ff9c162274d3009f910784193276b16879
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339795,51,Item_8,5f31178d21b01716a8cc92bce5bc9893fcea85bc90e045b3ee3a4070de7e0e88
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339796,52,Item_8,ba2232062685134c7ed125caf2761f53aac6227c0e023aa3ce6fbbd470fbb360
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339797,53,Item_8,0641bb1c8de26234fd3751b2cb5f73f6c0314aad244b812e46f99afeefd6f7b5
10K-V2-TC-004,time_change,2,WOOF,2026,10-K,0001193125-26-106114,Item_8,339798,54,Item_8,747135fb036c15f282700f694162b52d7f345755f55b60248c861f960128fb33
